Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
31,_______,68469.6,7,6,33,5,58,19,7.16,11,_,1865.28,38.62,6.5,Yes,230.39,570.29,Low_spent_Small_value_payments,39.39
32,_______,68469.6,7,6,33,5,58,19,5.16,11,Bad,1865.28,26.31,6.6,Yes,230.39,109.22,High_spent_Medium_value_payments,460.47
32,Musician,68469.6,7,6,33,5,54,19,5.16,11,Bad,1865.28,32.1,6.7,Yes,230.39,276.96,High_spent_Small_value_payments,302.73
27,Musician,27032.89,6,4,17,3,15,20,19.61,7,_,1181.93,26.23,25.4,Yes,55.08,55.42,High_spent_Medium_value_payments,338.08
33,Lawyer,108952.35,4,4,7,3,11,9,6.04,2,_,544.75,33.02,28.7,No,230.65,234.77,High_spent_Large_value_payments,694.91
33,Lawyer,108952.35,4,4,7,3,11,8,7.04,2,Standard,544.75,33.93,28.8,No,230.65,410.35,Low_spent_Small_value_payments,569.34
33,Lawyer,108952.35,4,4,7,3,9,6,6.04,2,Standard,544.75,30.37,28.8,No,230.65,249.2,Low_spent_Medium_value_payments,720.49
26,Accountant,30536.26,4,1,7,0,2,12,6.24,3,Good,457.32,32.34,32.3,No,0.0,18.72,High_spent_Large_value_payments,491.05
26,_______,30536.26,4,1,7,0,4,12,6.24,3,_,457.32,29.45,32.6,No,0.0,227.98,Low_spent_Small_value_payments,331.78
19,Teacher,73888.42,4,5,17,4,15,15,9.81,5,Standard,604.85,31.69,27.6,Yes,597.42,302.98,High_spent_Small_value_payments,320.5
33,Doctor,136435.2,4,3,5,3,18,19,17.78,9,Standard,252.01,34.58,26.8,Yes,236.74,123.81,High_spent_Large_value_payments,1036.9
33,Doctor,136435.2,4,3,5,3,18,19,17.78,9,_,252.01,28.86,27.1,Yes,236.74,340.46,High_spent_Medium_value_payments,830.26
39,Entrepreneur,69779.8,3,6,12,5,27,8,18.99,7,Standard,2349.79,25.68,15.6,Yes,254.97,516.82,Low_spent_Large_value_payments,67.81
40,Entrepreneur,69779.8,3,6,12,5,22,10,13.99,7,Standard,2349.79,34.46,15.7,Yes,254.97,280.1,Low_spent_Small_value_payments,324.53
34,Writer,33765.68,0,5,8,1,5,7,1.27,1,_,469.44,26.52,21.3,No,22.34,308.75,Low_spent_Small_value_payments,211.79
34,Writer,33765.68,0,5,8,1,5,6,1.27,1,Good,469.44,32.49,21.5,No,22.34,120.25,Low_spent_Small_value_payments,400.29
35,Developer,49128.9,8,3,29,6,11,11,13.88,7,_,2574.1,37.92,14.6,Yes,169.53,183.62,High_spent_Small_value_payments,329.96
35,Developer,49128.9,8,3,29,6,11,11,13.88,7,Standard,2574.1,36.65,14.7,Yes,169.53,227.95,High_spent_Small_value_payments,285.63
19,Scientist,79878.52,3,1,7,2,0,10,7.42,8,Good,189.33,33.2,25.3,No,81.17,325.76,Low_spent_Medium_value_payments,526.62
19,Scientist,79878.52,3,1,7,2,0,8,7.42,8,Good,189.33,28.13,25.4,No,48216.0,436.12,High_spent_Small_value_payments,396.26
20,Scientist,79878.52,3,1,7,2,0,11,11.42,8,Good,189.33,29.78,25.5,No,81.17,93.32,High_spent_Large_value_payments,719.07
20,Scientist,79878.52,3,1,7,2,0,12,7.42,8,Good,189.33,34.85,25.6,No,81.17,340.61,Low_spent_Medium_value_payments,511.78
46,Architect,31329.83,5,3,6,0,14,19,-1.75,4,Good,628.91,31.02,28.0,No,0.0,52.36,High_spent_Medium_value_payments,457.53
46,Architect,31329.83,5,3,6,0,14,19,5.25,4,Good,628.91,23.53,28.2,No,0.0,113.07,Low_spent_Large_value_payments,416.82
46,Architect,31329.83,5,3,6,0,14,19,5.25,4,Good,628.91,28.24,28.2,No,0.0,223.51,Low_spent_Small_value_payments,326.38
37,Media_Manager,65891.85,4,4,5,4,24,16,17.83,3,_,454.19,26.16,19.8,Yes,118.88,336.68,Low_spent_Medium_value_payments,357.14
37,Media_Manager,65891.85,4,4,5,4,22,17,10.83,7,Standard,454.19,41.48,20.0,Yes,118.88,163.52,High_spent_Medium_value_payments,500.29
29,Accountant,127273.88,8,4,14,1,26,13,8.27,2,Standard,556.02,40.09,25.8,No,672.47,509.52,Low_spent_Small_value_payments,791.06
29,Accountant,127273.88,8,4,14,1,26,13,8.27,2,Standard,556.02,31.24,25.9,No,672.47,402.51,High_spent_Medium_value_payments,858.08
29,Accountant,127273.88,8,4,14,1,26,13,8.27,2,_,556.02,28.26,26.0,No,80841.0,523.47,High_spent_Small_value_payments,747.11
26,Doctor,39318.5,6,9,25,6,33,21,25.03,14,Bad,3039.02,23.27,5.9,Yes,137.43,188.77,Low_spent_Small_value_payments,280.86
26,Doctor,39318.5,6,9,25,6,37,19,25.03,14,Bad,3039.02,33.81,6.0,Yes,137.43,148.49,Low_spent_Large_value_payments,301.14
26,_______,39318.5,6,9,25,6,33,19,27.03,14,Bad,3039.02,36.63,6.1,Yes,137.43,265.88,Low_spent_Large_value_payments,183.74
26,Doctor,39318.5,6,9,25,6,29,19,25.03,14,Bad,3039.02,33.12,6.2,Yes,137.43,294.38,Low_spent_Medium_value_payments,165.25
18,Developer,57943.41,8,8,19,6,37,23,25.78,15,Bad,4890.07,27.28,11.0,Yes,200.69,94.4,High_spent_Medium_value_payments,428.17
30,Writer,76804.72,9,9,16,8,21,21,28.93,8,Bad,4811.23,29.83,1.6,Yes,774.45,187.41,High_spent_Medium_value_payments,440.83
30,Writer,76804.72,9,9,16,8,20,21,28.93,13,_,4811.23,35.59,1.7,Yes,774.45,533.34,Low_spent_Large_value_payments,114.9
31,Writer,76804.72,9,9,16,8,20,23,26.93,13,Bad,4811.23,23.13,1.8,Yes,774.45,216.41,High_spent_Medium_value_payments,411.83
35,Musician,23357.87,4,5,7,4,32,14,17.38,5,Standard,1290.06,29.87,6.5,Yes,44.87,154.99,Low_spent_Large_value_payments,270.99
35,_______,23357.87,4,5,7,4,24,14,12.38,5,Standard,1290.06,38.74,6.7,Yes,44.87,120.72,Low_spent_Small_value_payments,325.26
35,Musician,23357.87,4,5,7,4,28,15,17.38,5,Standard,1290.06,32.84,6.8,Yes,44.87,28.99,High_spent_Large_value_payments,366.98
26,Writer,45834.57,7,7,19,2,9,16,15.07,8,Standard,2482.46,25.29,15.9,Yes,54.29,329.36,Low_spent_Medium_value_payments,278.0
26,Writer,45834.57,7,7,19,2,9,16,15.07,8,_,2482.46,26.57,16.1,Yes,54.29,222.29,Low_spent_Medium_value_payments,385.07
26,Writer,45834.57,7,7,19,2,9,15,17.07,8,Standard,2482.46,37.91,16.2,Yes,54.29,178.95,Low_spent_Small_value_payments,438.41
40,Accountant,68470.86,7,4,12,5,17,15,10.49,10,Standard,965.14,31.98,17.2,Yes,226.92,325.95,Low_spent_Large_value_payments,305.63
31,Journalist,53945.85000000001,7,6,23,2,39,23,11.82,11,Bad,2352.38,40.12,9.2,Yes,71.11,65.11,High_spent_Large_value_payments,551.72
40,Media_Manager,35643.6,4,3,9,4,29,19,16.48,12,Standard,171.98,27.81,6.4,Yes,60.04,76.58,High_spent_Medium_value_payments,418.01
21,Lawyer,35699.53,6,5,13,0,27,13,7.23,5,Standard,397.35,32.62,31.1,Yes,0.0,108.71,High_spent_Medium_value_payments,427.79
32,Architect,52977.0,7,9,24,7,41,19,3.72,11,Bad,2578.67,30.21,7.8,Yes,249.14,176.12,High_spent_Medium_value_payments,284.31
28,Teacher,29283.91,3,5,8,2,12,4,8.33,2,Good,309.61,26.62,31.3,No,36.21,59.42,High_spent_Large_value_payments,382.4
28,Teacher,29283.91,3,5,8,2,17,1,5.33,2,Good,309.61,34.73,31.4,No,80078.0,139.5,Low_spent_Large_value_payments,332.32
28,Teacher,29283.91,3,5,8,2,21,4,2.33,3,Good,309.61,38.88,31.5,No,36.21,166.87,Low_spent_Medium_value_payments,314.96
28,Teacher,29283.91,3,5,8,2,17,4,8.33,3,Good,309.61,32.85,31.6,No,36.21,196.08,Low_spent_Medium_value_payments,285.75
23,Writer,71843.52,7,6,10,0,26,13,13.82,13,Standard,369.7,29.85,13.5,Yes,0.0,119.65,High_spent_Medium_value_payments,714.04
23,Writer,71843.52,7,6,10,0,26,11,13.82,13,Standard,369.7,41.02,13.7,Yes,0.0,175.23,High_spent_Medium_value_payments,658.47
23,Writer,71843.52,7,6,10,0,22,13,13.82,13,Standard,369.7,33.17,13.8,Yes,0.0,463.31,Low_spent_Medium_value_payments,400.39
26,Scientist,74478.72,8,6,21,9,37,23,24.36,8,_,3773.63,25.26,14.5,Yes,499.73,211.79,Low_spent_Large_value_payments,202.44
43,Scientist,48818.10000000001,8,6,20,6,58,20,0.0,12,Bad,2218.45,36.12,17.5,Yes,162.34,227.57,Low_spent_Small_value_payments,329.41
43,Scientist,48818.10000000001,8,6,20,6,58,20,1.43,12,_,2218.45,31.19,17.6,Yes,343.04,122.0,High_spent_Medium_value_payments,394.97
43,Scientist,48818.10000000001,8,6,20,6,58,23,-2.57,12,_,2218.45,26.01,17.7,Yes,343.04,134.67,Low_spent_Medium_value_payments,412.3
43,Scientist,48818.10000000001,8,6,20,6,58,20,3.43,12,Bad,2218.45,37.15,17.8,Yes,343.04,226.69,Low_spent_Large_value_payments,310.28
29,Developer,60462.44,7,7,26,7,40,17,8.19,10,_,1432.13,35.02,8.1,Yes,319.79,107.26,High_spent_Medium_value_payments,331.1
30,Developer,60462.44,7,7,26,7,41,20,8.19,13,Standard,1432.13,29.34,8.2,Yes,319.79,105.0,High_spent_Small_value_payments,343.37
26,Teacher,31757.98,6,8,23,9,43,21,23.05,10,Bad,4679.1,37.53,5.8,Yes,133.9,145.52,Low_spent_Large_value_payments,277.42
26,Teacher,31757.98,6,8,23,9,43,21,23.05,10,_,4679.1,33.09,6.1,Yes,133.9,120.2,High_spent_Medium_value_payments,282.75
27,Engineer,39123.42,6,5,15,3,9,16,9.47,5,Standard,139.77,35.02,16.0,Yes,64.5,74.81,High_spent_Medium_value_payments,412.72
27,Engineer,39123.42,6,5,15,3,7,18,7.47,5,Standard,139.77,37.29,16.1,Yes,64.5,83.38,Low_spent_Medium_value_payments,434.15
27,Engineer,39123.42,6,5,15,3,7,19,7.47,5,Standard,139.77,27.32,16.2,Yes,64.5,152.41,High_spent_Small_value_payments,345.12
20,Engineer,35844.02,3,7,13,1,5,17,7.17,10,Standard,1072.28,40.11,20.9,Yes,24.57,52.14,High_spent_Medium_value_payments,443.59
20,Engineer,35844.02,3,7,13,1,5,20,14.17,10,Standard,1072.28,36.76,21.0,Yes,24.57,333.93,Low_spent_Small_value_payments,201.8
20,Engineer,35844.02,3,7,13,1,5,20,14.17,10,_,1072.28,41.55,21.1,Yes,24.57,93.7,Low_spent_Small_value_payments,442.03
55,Entrepreneur,33642.07,7,3,12,2,22,11,4.14,8,Standard,696.57,28.96,23.1,No,29.56,43.05,High_spent_Large_value_payments,418.34
46,Accountant,107068.92,3,3,5,3,3,14,4.69,7,_,122.31,35.31,18.4,Yes,211.87,246.92,High_spent_Medium_value_payments,656.95
46,Accountant,107068.92,3,3,5,3,7,14,11.69,7,_,122.31,38.79,18.5,Yes,211.87,176.71,High_spent_Medium_value_payments,727.16
46,Accountant,107068.92,3,3,5,3,10,15,11.69,7,Standard,122.31,35.62,18.7,Yes,211.87,283.75,Low_spent_Medium_value_payments,650.12
27,Developer,73802.24,8,10,17,8,47,15,17.61,7,_,3626.94,32.81,6.6,Yes,487.3,166.59,High_spent_Small_value_payments,203.23
27,Developer,73802.24,8,10,17,8,47,18,16.61,7,Bad,3626.94,34.02,6.7,Yes,487.3,94.94,High_spent_Medium_value_payments,264.88
33,Mechanic,43956.23,3,4,4,0,12,4,7.16,4,_,1084.09,40.27,30.4,No,0.0,126.02,High_spent_Medium_value_payments,505.98
33,Mechanic,43956.23,3,4,4,0,14,4,7.16,4,Good,1084.09,32.1,30.5,No,0.0,132.56,Low_spent_Medium_value_payments,529.44
23,Entrepreneur,80411.04000000001,8,4,11,1,10,10,5.71,5,_,1413.55,30.78,16.0,No,65.74,437.5,Low_spent_Medium_value_payments,446.25
47,Teacher,39305.86,6,5,5,2,27,15,19.33,3,Standard,1365.29,34.2,20.4,Yes,64.41,237.21,High_spent_Small_value_payments,306.83
47,Teacher,39305.86,6,5,5,2,27,18,19.33,3,Standard,1365.29,27.94,20.5,Yes,64.41,34.66,High_spent_Large_value_payments,489.38
47,Teacher,39305.86,6,5,5,2,26,15,19.33,3,Standard,1365.29,27.01,20.7,Yes,64.41,213.32,High_spent_Small_value_payments,330.72
52,Musician,44595.18,3,3,10,1,14,7,8.22,4,Good,795.49,37.66,21.2,No,24.36,51.63,High_spent_Medium_value_payments,537.24
52,Musician,44595.18,3,3,10,1,9,7,8.22,4,_,795.49,31.82,21.2,No,24.36,86.87,High_spent_Medium_value_payments,502.0
42,Doctor,42757.81,0,5,3,3,1,6,2.21,9,Good,646.98,39.54,32.7,No,102.81,60.14,High_spent_Large_value_payments,432.66
39,Scientist,119902.4,5,4,11,1,4,4,0.82,5,Good,1037.85,28.61,31.5,No,93.34,205.43,High_spent_Small_value_payments,981.52
42,Writer,46410.42,8,6,17,9,46,16,18.19,8,Bad,3011.03,27.61,7.5,Yes,282.15,291.87,Low_spent_Small_value_payments,113.33
45,Engineer,40894.22,5,5,11,0,5,2,3.07,4,Good,1243.45,35.91,33.4,No,0.0,41.9,High_spent_Large_value_payments,520.29
45,Engineer,40894.22,5,5,11,0,5,0,3.07,4,Good,1243.45,28.36,33.6,No,0.0,127.53,High_spent_Small_value_payments,454.66
29,Teacher,20615.79,7,7,21,7,54,13,10.01,8,Standard,1901.5,29.51,12.5,Yes,72.11,12.72,High_spent_Large_value_payments,331.37
29,Teacher,20615.79,7,7,21,7,54,16,10.01,8,Standard,1901.5,34.85,12.7,Yes,72.11,146.09,Low_spent_Small_value_payments,248.0
25,Scientist,38673.64,5,6,4,4,9,3,8.38,7,Good,1176.78,36.18,33.2,No,88.28,251.16,Low_spent_Large_value_payments,263.93
25,Scientist,38673.64,5,6,4,4,4,3,8.38,7,Good,1176.78,25.52,33.2,No,88.28,180.16,Low_spent_Large_value_payments,334.93
25,Scientist,38673.64,5,6,4,4,4,3,8.38,7,Good,1176.78,38.33,33.3,No,88.28,194.05,High_spent_Small_value_payments,311.05
35,Lawyer,127720.4,5,6,12,0,5,8,1.82,3,Good,356.24,33.81,29.9,No,0.0,99.36,High_spent_Large_value_payments,1214.57
35,Lawyer,127720.4,5,6,12,0,9,8,1.82,3,_,356.24,37.32,30.0,No,0.0,89.07,High_spent_Large_value_payments,1224.87
35,Lawyer,127720.4,5,6,12,0,4,8,1.82,3,_,356.24,45.0,30.2,No,0.0,97.28,High_spent_Large_value_payments,1216.66
43,Accountant,67841.78,8,3,14,4,32,14,2.35,3,Standard,1475.39,30.48,27.5,Yes,177.35,634.3,Low_spent_Small_value_payments,34.6
25,Entrepreneur,31439.6,5,7,18,4,6,8,15.51,8,Standard,1283.46,30.6,17.8,Yes,104.27,307.43,Low_spent_Small_value_payments,162.99
33,Architect,104506.98,5,1,3,4,5,6,10.61,7,_,684.55,41.07,33.8,No,340.1,170.65,High_spent_Large_value_payments,627.93
33,Architect,104506.98,5,1,3,4,5,8,10.61,7,Good,684.55,37.3,33.9,No,340.1,613.19,High_spent_Small_value_payments,205.39
31,Lawyer,40984.4,3,5,7,2,25,4,2.0,5,Good,292.09,32.67,22.1,No,56.97,147.62,High_spent_Medium_value_payments,410.95
31,Lawyer,40984.4,3,5,7,2,25,4,9.0,5,_,292.09,24.79,22.2,No,56.97,140.89,High_spent_Medium_value_payments,417.68
31,Lawyer,40984.4,3,5,7,2,30,5,9.0,5,Good,292.09,36.96,22.2,No,56.97,60.71,High_spent_Medium_value_payments,497.86
31,Lawyer,40984.4,3,5,7,2,25,1,9.0,5,Good,292.09,39.2,22.3,No,56.97,74.14,High_spent_Medium_value_payments,484.43
30,Media_Manager,25810.93,5,3,14,3,13,12,10.53,5,Standard,1123.51,26.74,17.5,Yes,51.42,48.82,Low_spent_Large_value_payments,361.44
30,Media_Manager,25810.93,6,4,14,3,16,15,10.53,5,Standard,1123.51,30.89,17.7,Yes,51.42,76.6,High_spent_Medium_value_payments,313.67
30,Media_Manager,25810.93,6,4,14,3,12,13,10.53,5,_,1123.51,38.05,17.8,Yes,51.42,76.34,Low_spent_Small_value_payments,353.93
31,Writer,53699.7,8,5,13,0,20,11,6.6,0,_,1422.8,28.16,27.2,No,0.0,256.58,Low_spent_Small_value_payments,471.72
31,Writer,53699.7,8,5,13,0,20,8,2.6,2,Standard,1422.8,32.38,27.3,No,0.0,90.25,High_spent_Large_value_payments,588.04
32,Writer,53699.7,8,5,13,0,17,11,6.6,2,_,1422.8,30.48,27.5,No,0.0,273.89,Low_spent_Small_value_payments,454.41
51,Scientist,112056.36,5,6,12,2,15,19,18.99,3,Standard,824.36,36.35,32.7,Yes,13987.0,233.24,High_spent_Large_value_payments,838.03
24,Developer,32737.58,0,5,6,3,10,10,3.43,5,Good,568.77,30.1,31.0,No,78.6,107.05,High_spent_Small_value_payments,347.27
19,Journalist,126971.0,0,7,6,3,25,1,11.83,1,Good,772.58,40.98,18.4,No,293.53,76.37,High_spent_Large_value_payments,937.39
19,Journalist,126971.0,0,7,6,3,25,1,11.83,5,Good,772.58,33.78,18.7,No,293.53,744.48,Low_spent_Large_value_payments,299.28
54,Architect,37171.29,1,6,1,4,4,2,4.48,8,_,103.82,29.39,32.6,No,64.25,89.75,High_spent_Medium_value_payments,419.16
54,Architect,37171.29,1,6,1,4,4,2,4.48,8,Good,103.82,36.62,32.7,No,64.25,215.63,Low_spent_Medium_value_payments,323.28
54,Architect,37171.29,1,6,1,4,4,0,0.48,8,Good,103.82,27.29,32.8,No,64.25,129.84,High_spent_Medium_value_payments,379.07
33,Architect,77905.92,6,4,8,3,28,20,16.62,5,Standard,1358.16,26.84,10.7,Yes,150.03,128.87,High_spent_Medium_value_payments,634.62
24,Manager,42921.75,2,4,4,4,17,12,12.87,0,Good,214.11,35.68,17.9,No,203.55,58.11,High_spent_Large_value_payments,392.43
24,Manager,42921.75,2,4,4,4,17,9,8.87,0,Good,214.11,28.78,18.1,No,203.55,79.77,High_spent_Medium_value_payments,380.77
24,Manager,42921.75,2,4,4,4,18,12,8.87,0,Good,214.11,33.02,18.2,No,203.55,448.67,Low_spent_Small_value_payments,51.87
20,Manager,43430.88,6,4,12,1,20,16,8.54,4,Standard,1288.94,35.57,18.2,No,20.44,61.29,High_spent_Medium_value_payments,510.1
20,Manager,43430.88,6,4,12,1,20,16,8.54,4,Standard,1288.94,25.26,18.3,No,20.44,186.59,Low_spent_Small_value_payments,424.79
20,Manager,43430.88,6,4,12,1,20,14,8.54,4,Standard,1288.94,35.91,18.4,No,20.44,60.24,High_spent_Large_value_payments,501.14
20,Manager,43430.88,6,4,12,1,17,14,8.54,7,Standard,1288.94,39.17,18.5,No,20.44,58.73,High_spent_Large_value_payments,502.65
25,Mechanic,44864.55,4,7,2,4,7,3,13.34,1,_,441.24,32.25,32.5,No,107.49,170.29,Low_spent_Medium_value_payments,386.29
25,Mechanic,44864.55,4,7,2,4,7,0,9.34,1,Good,441.24,26.48,32.6,No,107.49,70.2,High_spent_Medium_value_payments,456.38
25,_______,44864.55,4,7,2,4,7,1,9.34,5,_,441.24,32.71,32.8,No,107.49,124.77,Low_spent_Medium_value_payments,431.82
22,Entrepreneur,23809.46,3,4,14,5,14,9,14.7,11,_,677.77,26.84,20.2,Yes,265.11,150.37,Low_spent_Small_value_payments,246.23
22,Entrepreneur,23809.46,3,4,14,5,14,9,7.7,11,Standard,677.77,28.87,20.3,Yes,265.11,112.57,Low_spent_Large_value_payments,264.03
39,Architect,57786.48,3,6,20,2,20,15,12.33,8,Standard,197.09,30.35,15.8,Yes,81.78,126.8,High_spent_Medium_value_payments,498.38
39,Architect,57786.48,3,6,20,2,20,15,16.33,8,Standard,197.09,30.48,15.9,Yes,81.78,227.28,Low_spent_Large_value_payments,417.89
39,Architect,57786.48,3,6,20,2,19,12,16.33,8,Standard,197.09,30.06,16.0,Yes,81.78,144.47,High_spent_Medium_value_payments,480.7
39,Architect,57786.48,3,6,20,2,20,16,16.33,8,Standard,197.09,34.82,16.1,Yes,81.78,86.05,High_spent_Medium_value_payments,539.13
30,Scientist,85486.14,7,5,13,3,24,9,5.01,3,Standard,380.26,29.92,26.9,Yes,401.44,813.95,Low_spent_Small_value_payments,40.06
36,Media_Manager,32597.48,1,2,2,2,10,10,6.3,2,Good,1313.52,29.61,20.0,No,45.05,84.1,Low_spent_Large_value_payments,414.29
36,Media_Manager,32597.48,1,2,2,2,10,10,6.3,6,Good,1313.52,29.44,20.2,No,45.05,242.46,Low_spent_Small_value_payments,275.93
38,Musician,93939.36,5,6,5,1,13,9,1.72,2,Standard,231.85,39.68,29.8,Yes,71.13,480.65,Low_spent_Large_value_payments,520.55
20,Writer,42373.7,0,6,4,3,8,3,10.84,2,Good,1391.5,29.34,29.0,No,88.86,70.93,High_spent_Large_value_payments,454.42
20,_______,42373.7,0,6,4,3,8,3,10.84,2,Good,1391.5,36.48,29.1,No,88.86,203.16,Low_spent_Small_value_payments,372.19
26,Entrepreneur,20300.56,4,4,13,2,27,14,0.59,8,Standard,1380.6,35.75,23.3,No,20.11,45.77,Low_spent_Medium_value_payments,375.09
26,Entrepreneur,20300.56,4,4,13,2,23,17,0.59,8,Standard,1380.6,28.73,23.4,No,20.11,113.07,Low_spent_Large_value_payments,297.79
26,Entrepreneur,20300.56,4,4,13,2,27,16,0.59,8,_,1380.6,29.02,23.5,No,20.11,61.45,Low_spent_Small_value_payments,369.42
26,Entrepreneur,20300.56,4,4,13,2,23,14,0.59,8,_,1380.6,29.32,23.6,No,20.11,41.3,High_spent_Small_value_payments,359.57
30,Engineer,21298.53,4,5,17,4,12,19,7.69,0,_,134.95,31.32,20.4,No,65.55,41.65,High_spent_Small_value_payments,349.99
30,Engineer,21298.53,4,5,17,4,12,19,7.69,4,Standard,134.95,28.36,20.7,No,65.55,110.82,High_spent_Small_value_payments,280.82
28,Doctor,34175.26,4,5,11,2,29,17,4.5,4,_,654.0,40.52,23.5,Yes,37.64,64.15,High_spent_Small_value_payments,434.41
28,Doctor,34175.26,4,5,11,2,29,13,4.5,4,Standard,654.0,31.91,23.7,Yes,37.64,101.31,Low_spent_Small_value_payments,427.25
28,Doctor,34175.26,4,5,11,2,29,14,9.5,4,Standard,654.0,28.8,23.8,Yes,37.64,29.68,High_spent_Medium_value_payments,458.88
43,Accountant,29227.64,8,6,17,7,24,23,29.96,15,Bad,3883.25,27.4,2.8,Yes,114.19,203.79,Low_spent_Small_value_payments,228.68
45,Media_Manager,72200.76,7,6,12,2,23,23,14.61,4,Standard,843.12,32.36,33.4,Yes,65.78,673.25,Low_spent_Small_value_payments,123.05
25,Developer,56455.35000000001,9,9,20,9,29,21,22.15,12,Bad,4468.81,24.63,6.7,Yes,415.61,151.69,Low_spent_Medium_value_payments,163.86
25,Accountant,104177.61000000002,3,6,1,2,7,1,4.22,3,Good,581.83,35.03,25.1,No,141.7,330.38,High_spent_Medium_value_payments,645.07
25,Accountant,104177.61000000002,3,6,1,2,8,4,4.22,3,Good,581.83,40.27,25.2,No,141.7,396.79,High_spent_Small_value_payments,588.66
38,Accountant,29943.55,4,5,6,3,2,5,11.1,3,Good,348.19,29.42,26.5,No,62.42,46.99,High_spent_Medium_value_payments,383.82
38,Accountant,29943.55,4,5,6,3,2,5,8.1,3,_,348.19,41.07,26.6,No,62.42,89.55,Low_spent_Medium_value_payments,371.26
28,Lawyer,77603.48,10,6,26,7,43,16,23.26,13,Bad,3016.53,29.94,7.4,Yes,317.85,295.39,Low_spent_Small_value_payments,298.25
42,Scientist,72618.32,5,6,14,3,8,17,10.02,1,Standard,805.95,36.54,28.0,No,127.5,399.81,High_spent_Small_value_payments,362.24
42,Scientist,72618.32,5,6,14,3,3,19,10.02,2,Standard,805.95,35.6,28.2,No,127.5,222.02,High_spent_Medium_value_payments,530.03
22,Developer,50291.22,7,9,22,4,60,16,18.06,11,Bad,1696.44,31.06,9.5,Yes,139.65,512.52,Low_spent_Small_value_payments,37.82
23,Developer,50291.22,7,9,22,4,60,13,18.06,11,Bad,1696.44,36.1,9.8,Yes,139.65,86.94,High_spent_Medium_value_payments,423.4
38,Accountant,141733.08,5,5,20,6,9,19,10.15,8,Standard,291.88,40.81,20.1,Yes,495.84,474.02,Low_spent_Medium_value_payments,467.15
39,Developer,161063.8,3,3,7,3,9,8,8.77,3,_,1193.64,36.76,20.5,No,229.29,922.45,Low_spent_Medium_value_payments,497.26
39,Developer,161063.8,3,3,7,3,9,9,9.77,7,Good,1193.64,20.8,20.6,No,229.29,1409.02,Low_spent_Medium_value_payments,10.69
39,Developer,161063.8,3,3,7,3,7,11,9.77,7,Good,1193.64,29.77,20.8,No,229.29,1040.16,Low_spent_Small_value_payments,389.55
48,_______,33022.95,3,5,3,0,9,4,10.27,1,Good,320.54,29.63,19.8,No,0.0,233.5,Low_spent_Small_value_payments,354.1
19,Accountant,52566.39,8,9,23,5,56,17,20.02,10,Bad,4966.57,29.26,11.1,Yes,139.85,88.8,High_spent_Medium_value_payments,483.1
19,Accountant,52566.39,8,9,23,5,57,19,20.02,10,Bad,4966.57,34.67,11.2,Yes,139.85,113.39,High_spent_Large_value_payments,448.51
39,Writer,34126.19,5,7,10,3,6,14,12.51,9,Standard,963.43,38.47,12.8,Yes,50.65,97.59,Low_spent_Medium_value_payments,393.74
40,Writer,34126.19,5,7,10,3,9,14,12.51,9,Standard,963.43,25.8,12.9,Yes,50.65,235.0,Low_spent_Small_value_payments,266.34
40,Writer,34126.19,5,7,10,3,6,14,12.51,9,Standard,963.43,36.7,13.0,Yes,50.65,78.47,High_spent_Medium_value_payments,382.86
22,Journalist,83947.72,5,4,9,3,6,1,4.19,0,Good,954.9,23.24,27.4,No,176.48,820.33,Low_spent_Small_value_payments,9.96
22,Journalist,83947.72,5,4,9,3,1,2,1.19,0,Good,954.9,37.94,27.5,No,176.48,281.3,Low_spent_Large_value_payments,528.98
28,Media_Manager,55245.88,3,3,12,2,11,18,10.32,10,_,137.95,39.95,10.8,Yes,54.56,111.63,High_spent_Medium_value_payments,570.0
28,Media_Manager,55245.88,3,3,12,2,11,16,11.32,10,Standard,137.95,36.32,11.0,Yes,54.56,54.26,High_spent_Medium_value_payments,627.37
28,Developer,38334.61,3,4,12,2,8,2,4.35,3,Good,1234.53,27.8,21.0,No,41.07,31.88,High_spent_Large_value_payments,463.7
29,Developer,38334.61,3,4,12,2,13,0,4.35,3,_,1234.53,28.39,21.2,No,41.07,304.79,Low_spent_Small_value_payments,240.8
36,Entrepreneur,63195.21,4,7,6,0,29,12,0.6,4,_,1113.92,40.11,32.4,No,0.0,46.98,High_spent_Large_value_payments,724.85
36,Entrepreneur,63195.21,4,7,6,0,29,14,7.6,4,_,1113.92,34.38,32.6,No,0.0,112.99,High_spent_Medium_value_payments,668.84
36,Entrepreneur,63195.21,4,7,6,0,29,15,7.6,4,Standard,1113.92,24.9,32.7,No,0.0,435.65,Low_spent_Small_value_payments,386.17
19,Manager,29827.36,4,5,17,2,15,18,10.56,7,Standard,1872.75,31.25,7.0,Yes,31.5,248.94,Low_spent_Large_value_payments,261.82
24,Musician,36641.86,6,6,15,2,28,15,10.23,7,Standard,1467.95,25.8,30.0,Yes,37.42,46.71,High_spent_Large_value_payments,456.72
